"0","5.2988009285642992","1","4.3190641323609036","2","6.6676218750311413","3","8.8782879363116081","4","0.70970270479059394"
"0","4.7123889790963007","1","4.7123889886650101","2","4.7123889927038976","3","4.7123889933582239","4","2.3003981030334586"
"0","4.7123889788452606","1","4.7123889886650101","2","4.7123889925624898","3","4.7123889933518255","4","2.2273869150391219"
"0","4.7123889794876161","1","4.7123889886650101","2","4.7123889925652387","3","4.7123889931180081","4","2.0845499048114089"
"0","4.712388980197467","1","4.7123889886650101","2","4.7123889925585631","3","4.71238899280414","4","2.0237415874105191"
"0","4.7123889805954366","1","4.7123889886650101","2","4.7123889926120821","3","4.7123889931664298","4","2.127015638286184"
"0","4.7123889804173267","1","4.7123889886650101","2","4.7123889926153675","3","4.7123889935875134","4","2.2562075558474404"
"0","4.7123889799696714","1","4.7123889886650101","2","4.7123889923917446","3","4.7123889939903831","4","2.3260334912405725"
"0","4.7123889794890035","1","4.7123889886650101","2","4.7123889922590827","3","4.7123889936840611","4","2.3129113764347506"
"0","4.7123889798844418","1","4.7123889886650101","2","4.7123889921529107","3","4.7123889938165782","4","2.4207319585135783"
"0","4.7123889797700347","1","4.7123889886650101","2","4.7123889921084761","3","4.7123889940756527","4","2.501265386934"
"0","4.7123889794488445","1","4.7123889886650101","2","4.7123889918536932","3","4.7123889938994346","4","2.4825634627152482"
"0","4.7123889792825242","1","4.7123889886650101","2","4.7123889919303696","3","4.7123889936820405","4","2.3534770730666179"
"0","4.7123889792372076","1","4.7123889886650101","2","4.7123889922287656","3","4.7123889935265737","4","2.3735581690755967"
"0","4.7123889788218474","1","4.7123889886650101","2","4.7123889922482221","3","4.7123889936756838","4","2.4342558873781335"
"0","4.7123889791788045","1","4.7123889886650101","2","4.7123889920543318","3","4.7123889940223069","4","2.3322621312394705"
"0","4.7123889788082369","1","4.7123889886650101","2","4.7123889921654953","3","4.7123889937433168","4","2.3732670951834507"
"0","4.7123889783236548","1","4.7123889886650101","2","4.7123889926602072","3","4.7123889938627714","4","2.6032870939032602"
"0","4.7123889781317789","1","4.7123889886650101","2","4.7123889928996485","3","4.7123889941769956","4","2.602508090549692"
"0","4.7123889787709823","1","4.7123889886650101","2","4.7123889934081218","3","4.7123889945598068","4","2.4232936065899153"
"0","4.7123889790036086","1","4.7123889886650101","2","4.7123889937075436","3","4.712388994395547","4","2.3769757642449134"
"0","4.7123889783771302","1","4.7123889886650101","2","4.7123889937960524","3","4.7123889942020272","4","2.4316207920339665"
"0","4.7123889781687609","1","4.7123889886650101","2","4.7123889936231729","3","4.7123889941322616","4","2.4707442244156339"
"0","4.7123889783811217","1","4.7123889886650101","2","4.712388993934308","3","4.7123889942569344","4","2.418257821689636"
"0","4.7123889776468815","1","4.7123889886650101","2","4.7123889941507837","3","4.7123889945354414","4","2.2797832201916965"
"0","4.7123889771696881","1","4.7123889886650101","2","4.7123889940157264","3","4.7123889947963784","4","2.2866199588543248"
"0","4.7123889769369924","1","4.7123889886650101","2","4.7123889939831214","3","4.7123889943399551","4","2.3366289559502618"
"0","4.7123889764597342","1","4.7123889886650101","2","4.712388993584498","3","4.7123889943266981","4","2.3471523294301013"
"0","4.7123889760463369","1","4.7123889886650101","2","4.7123889933224703","3","4.7123889941633621","4","2.3072823371796609"
"0","4.7123889765583238","1","4.7123889886650101","2","4.7123889934512349","3","4.7123889943834136","4","2.4755140434633129"
"0","4.7123889764425382","1","4.7123889886650101","2","4.7123889937335255","3","4.7123889941641437","4","2.5637733947895582"
"0","4.7123889764751601","1","4.7123889886650101","2","4.712388993725904","3","4.7123889943299782","4","2.6145390855807285"
"0","4.7123889764803133","1","4.7123889886650101","2","4.7123889934933567","3","4.7123889945505031","4","2.7583310945177746"
"0","4.7123889773651548","1","4.7123889886650101","2","4.7123889932330458","3","4.7123889942120574","4","2.763635552631857"
"0","4.7123889772870609","1","4.7123889886650101","2","4.7123889929724623","3","4.7123889942911745","4","2.8658551757868169"
"0","4.7123889776382626","1","4.7123889886650101","2","4.7123889931271492","3","4.7123889943575978","4","2.6240231705187513"
"0","4.7123889784646078","1","4.7123889886650101","2","4.7123889933530414","3","4.7123889940656616","4","2.4737843533090813"
"0","4.7123889786176232","1","4.7123889886650101","2","4.7123889935139394","3","4.7123889937614853","4","2.3637269788027719"
"0","4.7123889784699857","1","4.7123889886650101","2","4.7123889931637981","3","4.7123889935629144","4","2.3956610555048972"
"0","4.712388978601159","1","4.7123889886650101","2","4.7123889931114116","3","4.7123889936206549","4","2.296052990975852"
"0","4.7123889788756825","1","4.7123889886650101","2","4.7123889930317393","3","4.7123889934109711","4","2.4412591660802159"
"0","4.7123889787348894","1","4.7123889886650101","2","4.7123889931302765","3","4.7123889932974867","4","2.4955851553441568"
"0","4.7123889790275966","1","4.7123889886650101","2","4.7123889928983802","3","4.7123889931676946","4","2.3873103817325183"
"0","4.7123889789018429","1","4.7123889886650101","2","4.7123889931630139","3","4.7123889930019587","4","2.4012193252591651"
"0","4.7123889785776463","1","4.7123889886650101","2","4.7123889930320377","3","4.7123889930902232","4","2.5753165355361602"
"0","4.7123889789045812","1","4.7123889886650101","2","4.7123889929037155","3","4.7123889934005092","4","2.3998679061275943"
"0","4.7123889785536921","1","4.7123889886650101","2","4.7123889929815546","3","4.712388993562608","4","2.2865805235326762"
"0","4.7123889787962465","1","4.7123889886650101","2","4.7123889927194424","3","4.7123889938254644","4","2.3429329682795204"
"0","4.7123889790187246","1","4.7123889886650101","2","4.7123889926434241","3","4.7123889936625964","4","2.1629357149689112"
"0","4.7123889786015019","1","4.7123889886650101","2","4.7123889925029481","3","4.7123889935725449","4","2.2137530191616333"
"0","4.7123889791707576","1","4.7123889886650101","2","4.7123889923724596","3","4.7123889936343417","4","2.2520480115645758"
"0","4.7123889792606573","1","4.7123889886650101","2","4.7123889925343532","3","4.7123889932167327","4","2.2668703967103125"
"0","4.7123889795476153","1","4.7123889886650101","2","4.712388992673044","3","4.712388993481988","4","2.310601886172726"
"0","4.7123889789965592","1","4.7123889886650101","2","4.7123889927942075","3","4.7123889939764947","4","2.2518613753836165"
"0","4.7123889785595798","1","4.7123889886650101","2","4.7123889930068774","3","4.7123889941437751","4","2.1676500125417224"
"0","4.7123889791080087","1","4.7123889886650101","2","4.7123889931712517","3","4.7123889941909098","4","2.1387114469745789"
"0","4.7123889787188045","1","4.7123889886650101","2","4.7123889928459821","3","4.7123889943180721","4","2.2692114777284251"
"0","4.7123889786910542","1","4.7123889886650101","2","4.7123889926518681","3","4.7123889942740034","4","2.3088091376198983"
"0","4.7123889785273008","1","4.7123889886650101","2","4.7123889927719613","3","4.7123889941060231","4","2.378506642754235"
"0","4.7123889784255129","1","4.7123889886650101","2","4.7123889930373943","3","4.7123889940606034","4","2.453273253661163"
"0","4.7123889784031192","1","4.7123889886650101","2","4.7123889929836489","3","4.7123889938929642","4","2.474969432433701"
"0","4.7123889785247801","1","4.7123889886650101","2","4.7123889932927359","3","4.7123889937336347","4","2.3863865449674981"
"0","4.7123889777300443","1","4.7123889886650101","2","4.7123889931705421","3","4.7123889937268295","4","2.4283543410971653"
"0","4.7123889771868406","1","4.7123889886650101","2","4.7123889935139083","3","4.7123889937980641","4","2.2665942637133751"
"0","4.7123889774698009","1","4.7123889886650101","2","4.7123889933109409","3","4.7123889938219188","4","2.3528170901946095"
"0","4.7123889779533812","1","4.7123889886650101","2","4.7123889934613965","3","4.7123889935092995","4","2.1663935342889538"
"0","4.7123889781723554","1","4.7123889886650101","2","4.7123889938835806","3","4.7123889934437644","4","2.1518549709270158"
"0","4.7123889786781579","1","4.7123889886650101","2","4.7123889938576431","3","4.712388993452131","4","2.1772269499086856"
"0","4.712388978831938","1","4.7123889886650101","2","4.7123889935632475","3","4.7123889935548728","4","2.1844447945199614"
"0","4.7123889790605045","1","4.7123889886650101","2","4.7123889933433762","3","4.7123889935554937","4","2.2050454704858482"
"0","4.7123889793045608","1","4.7123889886650101","2","4.7123889934595917","3","4.7123889934904","4","2.2482324494952111"
"0","4.7123889789976818","1","4.7123889886650101","2","4.7123889933820413","3","4.7123889933720351","4","2.4060492117729146"
"0","4.7123889790891784","1","4.7123889886650101","2","4.712388993294172","3","4.7123889937970658","4","2.4461658312202474"
"0","4.7123889794262066","1","4.7123889886650101","2","4.712388993143521","3","4.7123889939426205","4","2.4313314854267682"
"0","4.7123889797540546","1","4.7123889886650101","2","4.7123889931096663","3","4.7123889941373465","4","2.4320533106490392"
"0","4.7123889796124487","1","4.7123889886650101","2","4.7123889928749483","3","4.7123889942580126","4","2.2410834451935409"
"0","4.7123889792531202","1","4.7123889886650101","2","4.7123889928057228","3","4.7123889939561012","4","2.2379968093844553"
"0","4.7123889792444187","1","4.7123889886650101","2","4.7123889928078988","3","4.712388994102513","4","2.3722917307938731"
"0","4.7123889793485354","1","4.7123889886650101","2","4.7123889930424951","3","4.712388994156921","4","2.3135981684998934"
"0","4.7123889799062031","1","4.7123889886650101","2","4.7123889932620404","3","4.7123889943817989","4","2.140910101132433"
"0","4.7123889795291092","1","4.7123889886650101","2","4.7123889932150567","3","4.7123889945264983","4","2.2969854094513851"
"0","4.7123889798411307","1","4.7123889886650101","2","4.712388993049327","3","4.7123889947099036","4","2.3445722198296273"
"0","4.7123889800042331","1","4.7123889886650101","2","4.7123889931184744","3","4.7123889950217146","4","2.2624354037411019"
"0","4.712388980181859","1","4.7123889886650101","2","4.7123889929358134","3","4.7123889952375322","4","2.2929571265159718"
"0","4.7123889808220385","1","4.7123889886650101","2","4.712388993015181","3","4.7123889949881743","4","2.4490011075995777"
"0","4.7123889808161445","1","4.7123889886650101","2","4.7123889929532528","3","4.712388994506882","4","2.4895442865323818"
"0","4.7123889804858079","1","4.7123889886650101","2","4.7123889932665417","3","4.7123889945745665","4","2.5308933397571991"
"0","4.7123889798449836","1","4.7123889886650101","2","4.7123889932662086","3","4.7123889944458872","4","2.301828716615907"
"0","4.7123889794807878","1","4.7123889886650101","2","4.7123889933880365","3","4.7123889943305404","4","2.2925083198890666"
"0","4.7123889788573283","1","4.7123889886650101","2","4.7123889934621843","3","4.7123889945237822","4","2.3044852115975161"
"0","4.7123889794275318","1","4.7123889886650101","2","4.7123889938199497","3","4.7123889945994586","4","2.3106494659716978"
"0","4.7123889801660086","1","4.7123889886650101","2","4.7123889938347867","3","4.7123889942291282","4","2.1654619345092869"
"0","4.7123889805492611","1","4.7123889886650101","2","4.7123889940189034","3","4.7123889940357904","4","2.2500203727155021"
"0","4.7123889798594956","1","4.7123889886650101","2","4.7123889943502633","3","4.7123889940680632","4","2.2998199325188549"
"0","4.712388979374623","1","4.7123889886650101","2","4.7123889943144954","3","4.7123889944298858","4","2.3724467328093573"
"0","4.7123889793635074","1","4.7123889886650101","2","4.7123889943872568","3","4.7123889939837138","4","2.4003644459302023"
"0","4.7123889789516396","1","4.7123889886650101","2","4.7123889941316186","3","4.712388993618096","4","2.4625667607713155"
"0","4.7123889788539577","1","4.7123889886650101","2","4.7123889941477364","3","4.7123889939269734","4","2.465498980336934"
"0","4.7123889785719628","1","4.7123889886650101","2","4.7123889940035815","3","4.7123889939201735","4","2.4890515316618731"
"0","4.7123889780661905","1","4.7123889886650101","2","4.7123889936768526","3","4.7123889939055683","4","2.6664344957522412"
"0","4.7123889782459667","1","4.7123889886650101","2","4.7123889938303041","3","4.7123889935791388","4","2.8161092736727973"
"0","4.7123889782812647","1","4.7123889886650101","2","4.7123889935849128","3","4.7123889934396663","4","2.8468267641276439"
"0","4.7123889782787787","1","4.7123889886650101","2","4.7123889938349386","3","4.7123889933754484","4","2.9529090186595712"
"0","4.7123889781713286","1","4.7123889886650101","2","4.7123889938235637","3","4.7123889933837271","4","2.8376928658546579"
"0","4.7123889786500053","1","4.7123889886650101","2","4.7123889938104906","3","4.7123889931644873","4","2.8724891082390087"
"0","4.7123889791638121","1","4.7123889886650101","2","4.7123889938119365","3","4.7123889933162335","4","2.7944352879063112"
"0","4.7123889787559667","1","4.7123889886650101","2","4.7123889937178571","3","4.7123889931872958","4","2.8069651668490305"
"0","4.7123889788620534","1","4.7123889886650101","2","4.7123889938646704","3","4.7123889932330565","4","2.8845384391060134"
"0","4.7123889792768709","1","4.7123889886650101","2","4.7123889939895989","3","4.7123889932048115","4","2.7332913815154312"
"0","4.7123889790526254","1","4.7123889886650101","2","4.7123889936845629","3","4.7123889931544918","4","2.6782525106815633"
"0","4.7123889794275442","1","4.7123889886650101","2","4.7123889933291778","3","4.7123889929581244","4","2.7141564767909188"
"0","4.7123889791668159","1","4.7123889886650101","2","4.712388993161321","3","4.7123889930141356","4","2.7356292044477586"
"0","4.7123889790520295","1","4.7123889886650101","2","4.7123889932843843","3","4.7123889931807419","4","2.7647387214361423"
"0","4.7123889786639994","1","4.7123889886650101","2","4.7123889936016923","3","4.7123889930460248","4","2.6031038354000984"
